task_id,y_true,prob_whitebox,prob_blackbox,rv
6787ef0541940eae49cf32e3,0,0.10490789108209962,0.07926817283645644,0.6726149146353974
6774a05fc4444204dae7b42e,0,0.10510261983892648,0.09576278303572726,0.6591311169839168
67736b02c2895ecf63b84e6a,0,0.10243684990632147,0.07584382010750494,0.8456691261525259
6774a060032913a2d1be9bf2,0,0.10682359469625734,0.16456273493476412,0.5409123313245697
6774a05e9e8668738d6dd25f,0,0.10305370492971534,0.06834649412353302,0.8021259403476597
67736b0177a5fc1bbfdb74a9,1,0.1053810234160495,0.014048782756805923,0.6398915829581537
67975ecd0a51ed16578b9152,0,0.10275301553908264,0.19577722178154341,0.8233223908219423
677ca165b4e0cec498965178,0,0.10380341785761765,0.20622061402695915,0.7495139334770378
5EF3DC0A4A37,1,0.10237364235297666,0.11436500579398978,0.8501439920563983
677d5539d0afc24d80328264,0,0.10323944361319998,0.17898507280642342,0.7890600282235042
678e2bb03c1ed7883522e64b,0,0.105298060329867,0.054912706728800456,0.6456201868767184
67ab8fa82a6fca04620b146c,0,0.10386064632698895,0.09069889194100926,0.7455116770139408
678e2bae6cb9edd18bfca34e,0,0.10378505970613337,0.005635504134259849,0.7507982187877009
